textID,selected_text
2dd1bb7561,i want to borrow an this weekend
109516d45f,lol i had a peek at httpgeehallblogspotcom its coming along nicely i totally understand about leaving the set quiet too
2c4545ae23,terrible
8ef3dee547,everything is spinning
1944d83437,its headed this way
967e1b9ad9,sucks
e4ef55358a,on my way to school not feeln this rainy day at all but i had lots of fun this weekend
da276b88e8,congratulations
c6c2478e74,hate
9e29d43b20,i still have an hour
1012d3a39c,died
e37a7b9128,ouch give me a heads up so ill know when to duck
e206dff6da,the problem is superstars always deliver huge files too much energy pixels
9ffc800a5c,love
e9e0de67a2,wish my headachealmost migraine would go away
5ebdc7d817,hairspray in hair lighterbong new haircut
1d5318a66f,listening to jesses music on myspace also getting the hang of twiiter i feel that i need more followers dont be shy
35182b1866,thanks
5caa73746c,traveler i want the tix oh right im know where near vacaville ca
c3384d4c6b,hurts
95305a8336,im surfin
b7df44c04f,meebocom is a free thing it doesnt effect the comp thats what i use
94ba09618a,insomniaa been trying to sleep for hours
dec8c3dac3,happy mothers day
1ef4bca3f5,welcome to the twitter world andrew tell david to have a twitter too haha just kiddin i know he doesnt want to have one booo
95b7fa6314,moms room while she was asleep for mothers day
9eb21f1e58,jealous
49e25011f6,funny
0a6580a2ca,amazing
49096c54e2,my post dedicated to sarahsunny weatherand my love for that snakes on a plane bring it song that should have died already
1746f40680,chatting with matt from mercy mercedes lol
13fccb0fb5,sick
97dbf6e8e1,great life is good
b7f1a0cd1a,scramming a little early nibs sounds pathetic
689c6b69c9,i wash my dishes like a boss lol
a08d95184f,i wish i was out of schoolbut sadly i still have like another month left
d36296a726,make me one im still craving shrimp
e976f2769d,thanks
1297b5f02d,sorry
d205b332e6,are you serious that bloooooows
bb0316a749,me you counting crows table mountain casino event center near fresno july are we there or are we there
addf08efba,funny
0c53b2d4c0,happy you came and said hi twas very nice to meet you indeed thanks
bacb2d1061,aw that wee lassie made me cry tears streamin doon ma face lol thats a wee shame x
864cddfae8,ooo my goddddd vodafone trouble no network
0a92e46208,good
85ef239798,ur mom just called guess not c u
7276d2cde2,feel sorry
d53ddd0172,im not feeling twitter at the moment
064a8c4847,miss
edef02e047,wow thats a big listlol i would be happy if i got half of that done now i feel lazythanks just kidding
695f322a0a,hate
a35314257a,edgefest or maybe since youre driving
2641ac37a6,heres some healingsleep energy sweetie
7a1556637a,thats alright add your egg and maybe some sort of leftover meat and its not so bad
08c5eb64a5,sorry
6397544955,thanks
afc326749d,sucks
79f88c9c67,oh nosorry to hear that
db828c7bda,love
08d12b46b2,hope
b9078fdb88,i have so much homework i think i am going to hide in a corner and cry
6434edb2a5,sad
93c709ddbb,a pleasure bojan
261ead9c14,decaf isnt cutting it right now
4bd68426ce,sounds good
6ff929e04b,xo today yeah
d26c5024c9,it would be that dover race that they played on classic
ae45bdeb6d,humidity is not my friend just ask my hair
2d0cd25243,im going to vegas this summer
01fdd344f2,stupid
f1e14aaf4e,kicking like crazy
cbd87d2326,poor
dac8af239c,feel
213f65851d,day
41c5bce464,thank
669a4ee511,listening hallelujah on youtube leonard cohen wins xfactor
d8999ff49b,the weather is good mmm what to do today shame working tomorrow
eb96d21b64,thanks to bright kauffman and crane who are created these series love love love
8e2432e61d,finished work midday had kiddie dinner now have no getup go ah well its bank holiday fb
6d68218d8b,tmeme my besties if only was there on twitpic my besties if
a00d6e8a18,hmm had first pizza in ages and feel a bit sick now thatll teach me
68238c0940,stupid
0f870b905c,hoping that one day
afd1917b36,but why do i have to spend it in the office
6d3c1d8ff7,lovely
6face8f81f,i cant i have an exam on wednesday
291a81553f,today was my first day
7b2a38faa7,need to get an adjustment neck is all out of whack
415e492cfb,omg cliff richard songs in my mind just why lol
374ab5e6cd,wolframs got a chinese room problem if chinese or bangalorean hackers can run it without knowing english why should it
18bcba79be,ive not had a reply on my topic yet lolz welll its not somethin you could reply too but yanno
f529745a98,woo hoo sun outside might be able to get some sunset shots tonight fingers crossed
ba6d7433fe,m transtelecom
056c205514,good friend dave we can wait hope
ab65e404fd,last time well get tacos like this
0815af3970,have you seen the game on the website awesomness go on msn
897dab966b,where u magazine
694a98d42f,cool
1b5a4bc443,glad you enjoy them i hope you have a great day
92ef69c5ca,hmmm hes so lovely i wish he was here now im tired but cant sleep
4c2540598c,they lost me at us ending i mean i dont eat greypoupon or anything but i prefer the bleaker original
201c6c35e2,good morning
b3c6a71077,getting stressed over a sortie tomorrow and like i am really really stress
f78d0594ce,bread in the oven room cleaned almost done with the things on the list for today
11cab5bac2,love that have a great productive day
37c1594abc,stuck
d0c93e2a81,stuck in anniston mississippi because we got in a car accident now im scared to drive boy drivers ed should be fun this summer d
83d9d8ffbe,leme put this bottle of ciroc in yababy i can make you popular
a9b155d544,live chat soooon most likely
37681f23e9,eating some breakfast at panera bread boring cloudy weather lil drizzle
1305139c4a,kikireestl nooo you were on my yahoo account hmm i wanna say days idk fosho
3cdfcc7a2c,its not a reg gig yet but hopefully it will be havent done massage in a while actually
09554aef59,about again todayy yayy
c25f1544bd,poor
32cde6dbc5,miss
4e1101e520,weird
ed58e3db1d,bit disappointed with the killers on jonathan ross hes sexy as hell though
daba837f14,i didnt even get a chance to shop aldi
9664d60456,mothers day thanks
a29a6f5c41,happy moms day
a4d9ee1aac,good
5729a6ebb9,hmm i guess where the world is headed make predictions
b93d5198af,stupid
771545d181,day
65cbb266bf,my baby shut me down
b93f47d6b0,i can still read em
ce7efcdd0d,great
d18a58850f,wish i could go gotta work
f48211d914,feel
38c94c08b8,im back from my first running race and still alive
bb16d5ae08,curses upon the ridiculously slow internetz at work the dang image just now loaded
817b6da55c,okay so the only reason im not buying this app is because i hate ea and all that it stands for simcity rocks though httpisgdjpmm
6bb7fa91b2,fun
a9b501f7cd,fun
540fd43bae,nice
9e734c1ed3,ill put your name on the list
0145dc9e7c,good morning
bbcf6de580,love
342c394b9e,im feeling higher than mt everest
fa625455c7,bored
14c9c24f55,if you had owned an actual cellphone that would have been video and called a qik
475e19cb22,oh joy its gong to be a long weekebd yipee â¡
e035bf28b6,goin to sleeeeep
a2a8a42a36,report your findings to me
42e4df338b,good day
c0a39bf520,wondering how come mcdonalds take so long to deliver my food
645e740cb0,sad
2bca22c7f3,yup but what they going do hes the mother effin champion lol
c0603f62dd,amazing
f0c1aa8e72,mad
a24748151f,worst
4626b8b37a,hurt
caa591cb69,and i had our first fight
46632450a3,back to work
7505a3b214,beautiful nice day
8d69c4d8e4,you disappointed me
91c6546f6b,aarg looks like i have to go home to vegas this weekend so much for maker faire
d29e6d773c,fawxing crayons
e0589e3ebd,im so sorry to hear that youre in the hospital hope youll be better soon
a4f6100563,a salt pig thing coz she broke her other one lol do you guys even no wat a salt pig is
d3d8561006,love
c005d6cfde,my birthday is now over
bb3ef3c925,thanks
b5eb308679,miss you n we all miss
936cc72c9d,i ate so much
1af280ac83,i always have do xtra cleaning leaving so now were on da road on springhill suites then cafe yum
8034e259de,i was think of something with a better view but i am on a tight budget
d45f55fad0,sad
a7a4f1809e,yay
6564a03aa0,working the graveyard shift
f6df0fdbff,my dad and i totally just rocked out to the offspringpretty fly for a white guy haha
b8547d3835,yup on to mothers day any plans for your birthday
ed036f1d74,arg exile still has that problem with alttabbing
a237d86171,rip
82dd0bcffe,pretty
89de64f532,can you get catacombs ffrom the cinemas i tried to get it from my local one a little while ago and theyh didnt have it
e0f51840d2,awesome
20f387fede,you are quite welcome mr poole
5d85831fa3,todays xkcd looking forward to daily updates this week
9ef3a57e41,miss
2a20862961,its been raining the past few days but it was actually sunny today well for a little while now its super cloudy
218412b76a,my younger sister flies in next week for a two week visit so blessed to look forward to seeing family members visit
1d865c0717,headache
7b474b659d,what up why no tweets are you also filming in a place w no signal hmmm
73afc6a90d,yeah whateverin your twisted mind maybe lol oh wait thats mine too
00e1d9ed60,you can see the coffee table again so when r u cominging over insult me into cleaning the rest of the house
7a059ccc2f,mine too
e4c90cafae,im mo nudge you again better watch out
675d0f99ee,hard
82369ff2a2,urghhhhhhhhhh your makeing me cry
46f859bacf,absolutely truthe horror of it still washes ovr me sometimes if i think abt the actual last days but the gd memories go on
d3b70656cd,mariemy heart goes out to you
d6788e5a4f,sounds good
bef904fa13,awww you like anne curtis too tho rite its her soap thats gonna replace it
5f72b7df41,happy
43661e198b,look up our youtube jessandnicolemusic we are new leave comments and subscribe thankyou x
2cc6d6b3e6,i need a break i need kitkat haha
4ca97418b7,oh that totally works too
be2fadb2bc,bored
1c0b70106f,hard
4d9a27e25a,dont you need a server and someone who knows how to program to use wordpress love to but my knowledge is limited right now
834651667b,so did you watch id forgottenmost of it enjoyed reseeing it but paying for it today my face doesnt bounce back anymore
688784c5a9,excited
7d32d4866a,lucky
0cbab4e443,sarah mcglaclan song in background please donate to jpnnbak fund of dinero for the cable bill think of how you will make her
d57bd01b7e,bgt sucha shame
a5912f5b7b,gday do you know if nhibernate has issues with com interop net wrapper netnhibernate dll im getting crazy
b0f7ac544d,sick
73fd2537e6,nice
20f35978fb,im up wit cha just got home from da reggae club wishin i was sexin somebody
9a8cde88ea,nice better
9f48b1d3fa,i cant get in im in a waiting room
79bd7de23f,glad
6b3c3e22d5,i didnt save those links i dont need distractions i just need motivation
b411bd3afb,ugh
469196b094,can tells me how vote miley it seems sum peeple r still voting i went mtvcom nd it seems i cant vote
7b65a847b6,thanks dear wish you the best
cc28178ef0,i said hi to u
4200e8b73c,omg madness just came on the radio
77a7b3282b,hope
76b40b8c3d,snood
1b6fe730fd,maybe going to see the hannah montana movie todaaaay ive seen it one time before but cant wait to see it again
2a04e6e839,managed to find a bottle of pimms if only we had the weather to go with it
f944be482a,congrats
d461b50edb,bored
d8ab713a6a,love it happy star wars day
e838d1f366,oh it was marathon mahasha
885b8f47f7,yes sir i sure did
ac3b9688c6,cool
0f93a7a6ff,thats the one i wish i have a video compilation of s thrusting
9a38abcf54,congrats to howie i hope
863e09ee74,have fun i am sad to not be with you guys
9501aabea3,died
40ada63a36,have a huge block of snack chocolate here tis calling my name already
c956722677,my room is too hot to sleep in
1c6ce0a7e3,possibly yes
5648799bc4,ellen and shes and a rescue bad hips she deserves pampering shes full of life though
59fd038492,will play in
0ef8ddf4a1,hope
50ba66785b,go on msn i need to talk to you about something that happened today
827fa68ce4,best
a60b818d1d,goodnight
316a1d0f4c,miss
1dc7f3d536,what are those barrels made of hey pass that barrel
c08d28468b,thanks
043c3b53f8,cant wait to watch the next season of heroes
5fc6e71643,bored making a mothers day card
27829d97bd,sometime around midnight by the airborne toxic event literally cannot escape it fml
